respondent_id,xyz_vaccine,seasonal_vaccine
26904,0.06,0.42
26905,0.42,0.81
26906,0.04,0.38
26907,0.01,0.6
26908,0.08,0.68
26909,0.21,0.3
26910,0.27,0.39
26911,0.03,0.13
26912,0.35,0.73
26913,0.78,0.77
26914,0.02,0.13
26915,0.22,0.61
26916,0.17,0.11
26917,0.13,0.15
26918,0.86,0.97
26919,0.14,0.65
26920,0.03,0.09
26921,0.16,0.77
26922,0.1,0.75
26923,0.17,0.41
26924,0.75,0.98
26925,0.16,0.67
26926,0.41,0.47
26927,0.26,0.63
26928,0.07,0.45
26929,0.04,0.3
26930,0.59,0.79
26931,0.08,0.36
26932,0.06,0.91
26933,0.07,0.72
26934,0.54,0.69
26935,0.16,0.47
26936,0.29,0.3
26937,0.28,0.86
26938,0.09,0.15
26939,0.02,0.03
26940,0.29,0.37
26941,0.17,0.42
26942,0.59,0.81
26943,0.19,0.76
26944,0.04,0.13
26945,0.09,0.51
26946,0.28,0.76
26947,0.25,0.45
26948,0.03,0.03
26949,0.04,0.14
26950,0.09,0.41
26951,0.09,0.49
26952,0.7,0.83
26953,0.62,0.92
26954,0.05,0.22
26955,0.22,0.61
26956,0.16,0.21
26957,0.03,0.89
26958,0.29,0.75
26959,0.12,0.41
26960,0.03,0.09
26961,0.23,0.42
26962,0.2,0.83
26963,0.24,0.3
26964,0.03,0.31
26965,0.81,0.87
26966,0.03,0.11
26967,0.18,0.56
26968,0.06,0.9
26969,0.07,0.22
26970,0.62,0.64
26971,0.06,0.23
26972,0.02,0.09
26973,0.16,0.26
26974,0.21,0.36
26975,0.09,0.62
26976,0.71,0.37
26977,0.11,0.35
26978,0.03,0.76
26979,0.46,0.85
26980,0.04,0.15
26981,0.21,0.58
26982,0.55,0.76
26983,0.12,0.4
26984,0.04,0.14
26985,0.05,0.12
26986,0.07,0.34
26987,0.09,0.22
26988,0.08,0.08
26989,0.29,0.81
26990,0.04,0.15
26991,0.24,0.44
26992,0.36,0.49
26993,0.1,0.9
26994,0.2,0.38
26995,0.19,0.35
26996,0.41,0.4
26997,0.09,0.09
26998,0.14,0.05
26999,0.52,0.68
27000,0.05,0.38
27001,0.1,0.85
27002,0.05,0.32
27003,0.0,0.05
27004,0.1,0.21
27005,0.48,0.75
27006,0.6,0.7
27007,0.04,0.14
27008,0.08,0.19
27009,0.06,0.44
27010,0.04,0.15
27011,0.3,0.25
27012,0.4,0.56
27013,0.1,0.54
27014,0.07,0.29
27015,0.08,0.15
27016,0.26,0.41
27017,0.42,0.84
27018,0.08,0.45
27019,0.85,0.97
27020,0.3,0.39
27021,0.16,0.33
27022,0.12,0.13
27023,0.1,0.26
27024,0.17,0.36
27025,0.2,0.15
27026,0.05,0.25
27027,0.15,0.68
27028,0.3,0.75
27029,0.16,0.25
27030,0.21,0.42
27031,0.35,0.81
27032,0.31,0.6
27033,0.24,0.57
27034,0.06,0.64
27035,0.06,0.11
27036,0.18,0.57
27037,0.46,0.59
27038,0.03,0.04
27039,0.71,0.96
27040,0.29,0.39
27041,0.09,0.71
27042,0.07,0.4
27043,0.42,0.81
27044,0.02,0.11
27045,0.09,0.6
27046,0.02,0.09
27047,0.56,0.43
27048,0.21,0.6
27049,0.47,0.8
27050,0.09,0.54
27051,0.02,0.25
27052,0.09,0.27
27053,0.75,0.76
27054,0.08,0.03
27055,0.25,0.86
27056,0.07,0.16
27057,0.05,0.04
27058,0.75,0.77
27059,0.04,0.11
27060,0.0,0.28
27061,0.06,0.29
27062,0.09,0.44
27063,0.09,0.62
27064,0.23,0.47
27065,0.11,0.4
27066,0.1,0.57
27067,0.46,0.82
27068,0.76,0.84
27069,0.51,0.88
27070,0.0,0.09
27071,0.03,0.15
27072,0.17,0.57
27073,0.03,0.88
27074,0.02,0.23
27075,0.75,0.84
27076,0.58,0.61
27077,0.04,0.17
27078,0.2,0.84
27079,0.35,0.8
27080,0.12,0.24
27081,0.1,0.77
27082,0.14,0.29
27083,0.12,0.41
27084,0.6,0.76
27085,0.08,0.15
27086,0.04,0.15
27087,0.2,0.28
27088,0.2,0.47
27089,0.1,0.13
27090,0.37,0.86
27091,0.55,0.58
27092,0.11,0.4
27093,0.17,0.23
27094,0.03,0.15
27095,0.2,0.46
27096,0.1,0.15
27097,0.59,0.58
27098,0.6,0.79
27099,0.18,0.44
27100,0.17,0.63
27101,0.12,0.6
27102,0.07,0.76
27103,0.08,0.16
27104,0.19,0.64
27105,0.2,0.47
27106,0.46,0.78
27107,0.48,0.73
27108,0.26,0.2
27109,0.05,0.17
27110,0.06,0.25
27111,0.04,0.43
27112,0.38,0.57
27113,0.04,0.17
27114,0.02,0.06
27115,0.39,0.67
27116,0.12,0.83
27117,0.02,0.08
27118,0.24,0.48
27119,0.11,0.28
27120,0.26,0.96
27121,0.02,0.72
27122,0.05,0.37
27123,0.04,0.2
27124,0.06,0.32
27125,0.05,0.05
27126,0.23,0.15
27127,0.04,0.07
27128,0.12,0.51
27129,0.27,0.54
27130,0.05,0.14
27131,0.07,0.19
27132,0.42,0.91
27133,0.09,0.55
27134,0.74,0.92
27135,0.13,0.61
27136,0.08,0.37
27137,0.14,0.18
27138,0.28,0.34
27139,0.12,0.2
27140,0.86,0.86
27141,0.54,0.61
27142,0.04,0.25
27143,0.3,0.38
27144,0.05,0.15
27145,0.52,0.67
27146,0.04,0.84
27147,0.06,0.14
27148,0.12,0.12
27149,0.39,0.2
27150,0.37,0.85
27151,0.1,0.71
27152,0.04,0.12
27153,0.1,0.87
27154,0.66,0.81
27155,0.16,0.8
27156,0.03,0.2
27157,0.08,0.69
27158,0.03,0.41
27159,0.06,0.22
27160,0.23,0.35
27161,0.31,0.54
27162,0.14,0.87
27163,0.55,0.44
27164,0.38,0.27
27165,0.38,0.75
27166,0.36,0.49
27167,0.11,0.46
27168,0.33,0.6
27169,0.45,0.61
27170,0.4,0.77
27171,0.08,0.26
27172,0.06,0.63
27173,0.23,0.42
27174,0.16,0.2
27175,0.08,0.21
27176,0.63,0.88
27177,0.75,0.85
27178,0.06,0.33
27179,0.02,0.26
27180,0.35,0.33
27181,0.02,0.89
27182,0.57,0.78
27183,0.01,0.71
27184,0.07,0.32
27185,0.47,0.68
27186,0.22,0.8
27187,0.14,0.2
27188,0.1,0.44
27189,0.1,0.46
27190,0.55,0.86
27191,0.17,0.85
27192,0.49,0.79
27193,0.04,0.13
27194,0.17,0.35
27195,0.1,0.23
27196,0.33,0.24
27197,0.07,0.52
27198,0.65,0.94
27199,0.12,0.32
27200,0.32,0.7
27201,0.62,0.68
27202,0.03,0.22
27203,0.06,0.25
27204,0.0,0.03
27205,0.17,0.32
27206,0.24,0.42
27207,0.13,0.1
27208,0.57,0.71
27209,0.03,0.33
27210,0.17,0.22
27211,0.23,0.39
27212,0.49,0.86
27213,0.37,0.47
27214,0.08,0.1
27215,0.18,0.67
27216,0.11,0.76
27217,0.13,0.36
27218,0.42,0.74
27219,0.42,0.67
27220,0.34,0.38
27221,0.12,0.8
27222,0.27,0.65
27223,0.1,0.59
27224,0.2,0.51
27225,0.04,0.21
27226,0.07,0.29
27227,0.1,0.17
27228,0.53,0.7
27229,0.34,0.78
27230,0.15,0.86
27231,0.4,0.73
27232,0.08,0.4
27233,0.33,0.35
27234,0.07,0.09
27235,0.64,0.89
27236,0.09,0.85
27237,0.52,0.8
27238,0.35,0.77
27239,0.51,0.36
27240,0.06,0.27
27241,0.08,0.1
27242,0.16,0.59
27243,0.02,0.13
27244,0.02,0.14
27245,0.18,0.56
27246,0.52,0.86
27247,0.26,0.95
27248,0.06,0.64
27249,0.12,0.53
27250,0.07,0.22
27251,0.09,0.44
27252,0.33,0.46
27253,0.05,0.75
27254,0.72,0.95
27255,0.07,0.23
27256,0.46,0.86
27257,0.33,0.54
27258,0.47,0.89
27259,0.62,0.8
27260,0.26,0.35
27261,0.17,0.66
27262,0.14,0.39
27263,0.13,0.09
27264,0.14,0.21
27265,0.08,0.44
27266,0.2,0.35
27267,0.27,0.71
27268,0.15,0.18
27269,0.47,0.56
27270,0.09,0.09
27271,0.08,0.25
27272,0.06,0.39
27273,0.15,0.27
27274,0.04,0.38
27275,0.18,0.36
27276,0.02,0.38
27277,0.09,0.91
27278,0.23,0.26
27279,0.03,0.22
27280,0.49,0.36
27281,0.07,0.46
27282,0.12,0.86
27283,0.04,0.19
27284,0.38,0.67
27285,0.04,0.44
27286,0.1,0.34
27287,0.23,0.67
27288,0.53,0.68
27289,0.32,0.44
27290,0.06,0.15
27291,0.57,0.66
27292,0.18,0.72
27293,0.07,0.91
27294,0.06,0.08
27295,0.32,0.73
27296,0.12,0.76
27297,0.12,0.85
27298,0.05,0.35
27299,0.2,0.67
27300,0.31,0.87
27301,0.0,0.07
27302,0.09,0.42
27303,0.12,0.28
27304,0.03,0.74
27305,0.01,0.09
27306,0.16,0.45
27307,0.71,0.8
27308,0.13,0.27
27309,0.52,0.95
27310,0.06,0.26
27311,0.14,0.22
27312,0.1,0.35
27313,0.06,0.24
27314,0.04,0.04
27315,0.03,0.21
27316,0.45,0.82
27317,0.14,0.38
27318,0.18,0.41
27319,0.28,0.75
27320,0.36,0.82
27321,0.03,0.63
27322,0.28,0.55
27323,0.1,0.52
27324,0.39,0.63
27325,0.73,0.98
27326,0.21,0.61
27327,0.26,0.47
27328,0.3,0.5
27329,0.1,0.2
27330,0.09,0.61
27331,0.08,0.24
27332,0.2,0.83
27333,0.64,0.64
27334,0.04,0.06
27335,0.13,0.15
27336,0.15,0.24
27337,0.3,0.57
27338,0.18,0.34
27339,0.29,0.36
27340,0.0,0.04
27341,0.06,0.68
27342,0.15,0.51
27343,0.03,0.1
27344,0.36,0.27
27345,0.08,0.37
27346,0.49,0.89
27347,0.65,0.87
27348,0.08,0.28
27349,0.05,0.43
27350,0.12,0.89
27351,0.6,0.84
27352,0.1,0.39
27353,0.05,0.24
27354,0.17,0.68
27355,0.21,0.38
27356,0.24,0.58
27357,0.06,0.28
27358,0.17,0.59
27359,0.47,0.78
27360,0.23,0.64
27361,0.03,0.87
27362,0.35,0.55
27363,0.16,0.21
27364,0.06,0.38
27365,0.33,0.53
27366,0.54,0.6
27367,0.39,0.48
27368,0.06,0.52
27369,0.05,0.12
27370,0.05,0.72
27371,0.29,0.44
27372,0.07,0.33
27373,0.76,0.8
27374,0.03,0.24
27375,0.2,0.87
27376,0.52,0.4
27377,0.13,0.47
27378,0.02,0.13
27379,0.24,0.22
27380,0.25,0.86
27381,0.09,0.6
27382,0.29,0.28
27383,0.18,0.6
27384,0.1,0.53
27385,0.09,0.75
27386,0.16,0.73
27387,0.54,0.79
27388,0.16,0.29
27389,0.16,0.21
27390,0.0,0.07
27391,0.23,0.63
27392,0.65,0.83
27393,0.01,0.04
27394,0.07,0.43
27395,0.4,0.65
27396,0.06,0.15
27397,0.81,0.85
27398,0.43,0.82
27399,0.19,0.71
27400,0.11,0.75
27401,0.29,0.29
27402,0.11,0.62
27403,0.05,0.06
27404,0.28,0.3
27405,0.87,0.86
27406,0.06,0.18
27407,0.1,0.16
27408,0.1,0.51
27409,0.65,0.93
27410,0.06,0.12
27411,0.09,0.18
27412,0.28,0.6
27413,0.17,0.48
27414,0.51,0.68
27415,0.12,0.32
27416,0.02,0.16
27417,0.24,0.54
27418,0.28,0.13
27419,0.47,0.91
27420,0.04,0.12
27421,0.13,0.16
27422,0.32,0.55
27423,0.04,0.19
27424,0.18,0.49
27425,0.25,0.65
27426,0.31,0.28
27427,0.2,0.55
27428,0.03,0.09
27429,0.39,0.32
27430,0.12,0.68
27431,0.17,0.64
27432,0.19,0.52
27433,0.13,0.85
27434,0.05,0.39
27435,0.18,0.55
27436,0.05,0.09
27437,0.09,0.15
27438,0.03,0.09
27439,0.42,0.47
27440,0.11,0.42
27441,0.74,0.82
27442,0.27,0.72
27443,0.02,0.13
27444,0.1,0.16
27445,0.09,0.07
27446,0.15,0.19
27447,0.04,0.16
27448,0.36,0.68
27449,0.23,0.83
27450,0.11,0.58
27451,0.16,0.13
27452,0.08,0.26
27453,0.09,0.81
27454,0.05,0.45
27455,0.09,0.28
27456,0.17,0.43
27457,0.06,0.11
27458,0.11,0.29
27459,0.03,0.11
27460,0.74,0.84
27461,0.18,0.23
27462,0.1,0.43
27463,0.07,0.2
27464,0.49,0.64
27465,0.72,0.92
27466,0.01,0.1
27467,0.03,0.24
27468,0.17,0.31
27469,0.09,0.46
27470,0.75,0.83
27471,0.05,0.68
27472,0.42,0.58
27473,0.04,0.3
27474,0.1,0.23
27475,0.04,0.12
27476,0.11,0.54
27477,0.04,0.21
27478,0.09,0.57
27479,0.17,0.32
27480,0.42,0.82
27481,0.66,0.78
27482,0.31,0.32
27483,0.53,0.57
27484,0.44,0.76
27485,0.11,0.73
27486,0.19,0.26
27487,0.13,0.83
27488,0.78,0.87
27489,0.71,0.67
27490,0.03,0.29
27491,0.35,0.49
27492,0.06,0.45
27493,0.12,0.78
27494,0.24,0.73
27495,0.22,0.25
27496,0.03,0.13
27497,0.29,0.15
27498,0.24,0.64
27499,0.19,0.91
27500,0.36,0.79
27501,0.03,0.34
27502,0.13,0.54
27503,0.06,0.66
27504,0.02,0.18
27505,0.05,0.1
27506,0.37,0.64
27507,0.09,0.2
27508,0.23,0.23
27509,0.11,0.63
27510,0.48,0.33
27511,0.26,0.61
27512,0.1,0.17
27513,0.07,0.69
27514,0.32,0.62
27515,0.35,0.37
27516,0.31,0.6
27517,0.07,0.06
27518,0.71,0.83
27519,0.05,0.12
27520,0.06,0.15
27521,0.06,0.38
27522,0.1,0.2
27523,0.01,0.2
27524,0.16,0.39
27525,0.16,0.22
27526,0.43,0.58
27527,0.05,0.95
27528,0.46,0.91
27529,0.14,0.69
27530,0.06,0.05
27531,0.09,0.19
27532,0.14,0.9
27533,0.3,0.4
27534,0.09,0.23
27535,0.22,0.75
27536,0.27,0.29
27537,0.64,0.73
27538,0.35,0.48
27539,0.24,0.78
27540,0.42,0.21
27541,0.67,0.82
27542,0.04,0.09
27543,0.5,0.68
27544,0.19,0.24
27545,0.16,0.23
27546,0.61,0.66
27547,0.11,0.16
27548,0.03,0.85
27549,0.13,0.91
27550,0.23,0.48
27551,0.06,0.52
27552,0.1,0.79
27553,0.05,0.45
27554,0.28,0.48
27555,0.03,0.19
27556,0.2,0.59
27557,0.14,0.87
27558,0.11,0.22
27559,0.26,0.62
27560,0.29,0.66
27561,0.4,0.63
27562,0.16,0.63
27563,0.22,0.63
27564,0.19,0.45
27565,0.14,0.26
27566,0.15,0.31
27567,0.22,0.72
27568,0.56,0.94
27569,0.36,0.51
27570,0.63,0.8
27571,0.08,0.11
27572,0.03,0.01
27573,0.04,0.31
27574,0.51,0.66
27575,0.06,0.31
27576,0.01,0.06
27577,0.19,0.59
27578,0.3,0.64
27579,0.04,0.6
27580,0.06,0.81
27581,0.12,0.13
27582,0.07,0.07
27583,0.1,0.18
27584,0.53,0.67
27585,0.26,0.58
27586,0.66,0.76
27587,0.06,0.86
27588,0.01,0.21
27589,0.09,0.52
27590,0.29,0.65
27591,0.4,0.74
27592,0.02,0.07
27593,0.03,0.06
27594,0.27,0.68
27595,0.02,0.15
27596,0.12,0.12
27597,0.14,0.39
27598,0.29,0.35
27599,0.35,0.62
27600,0.07,0.53
27601,0.05,0.73
27602,0.61,0.64
27603,0.04,0.06
27604,0.05,0.34
27605,0.43,0.59
27606,0.23,0.25
27607,0.38,0.29
27608,0.13,0.55
27609,0.37,0.89
27610,0.38,0.79
27611,0.38,0.26
27612,0.07,0.57
27613,0.83,0.91
27614,0.12,0.38
27615,0.15,0.89
27616,0.01,0.01
27617,0.3,0.48
27618,0.27,0.59
27619,0.22,0.31
27620,0.39,0.68
27621,0.15,0.28
27622,0.56,0.9
27623,0.21,0.69
27624,0.19,0.62
27625,0.07,0.43
27626,0.01,0.14
27627,0.72,0.63
27628,0.13,0.83
27629,0.09,0.08
27630,0.35,0.81
27631,0.22,0.42
27632,0.05,0.43
27633,0.59,0.73
27634,0.1,0.33
27635,0.15,0.42
27636,0.41,0.81
27637,0.13,0.16
27638,0.19,0.29
27639,0.05,0.34
27640,0.43,0.55
27641,0.44,0.45
27642,0.47,0.69
27643,0.04,0.07
27644,0.1,0.57
27645,0.14,0.22
27646,0.11,0.4
27647,0.21,0.32
27648,0.08,0.14
27649,0.14,0.53
27650,0.14,0.5
27651,0.27,0.85
27652,0.27,0.43
27653,0.05,0.15
27654,0.42,0.78
27655,0.15,0.28
27656,0.22,0.32
27657,0.31,0.29
27658,0.05,0.39
27659,0.06,0.04
27660,0.37,0.34
27661,0.16,0.18
27662,0.09,0.27
27663,0.37,0.76
27664,0.18,0.09
27665,0.62,0.69
27666,0.06,0.77
27667,0.0,0.05
27668,0.91,0.99
27669,0.24,0.84
27670,0.45,0.93
27671,0.25,0.88
27672,0.0,0.1
27673,0.03,0.16
27674,0.03,0.56
27675,0.42,0.77
27676,0.18,0.79
27677,0.05,0.07
27678,0.17,0.46
27679,0.09,0.5
27680,0.61,0.86
27681,0.04,0.14
27682,0.16,0.93
27683,0.02,0.51
27684,0.01,0.16
27685,0.05,0.11
27686,0.21,0.35
27687,0.03,0.09
27688,0.12,0.73
27689,0.49,0.89
27690,0.66,0.91
27691,0.54,0.65
27692,0.04,0.34
27693,0.19,0.65
27694,0.12,0.55
27695,0.2,0.49
27696,0.12,0.69
27697,0.51,0.73
27698,0.45,0.65
27699,0.18,0.34
27700,0.02,0.38
27701,0.4,0.54
27702,0.3,0.33
27703,0.04,0.06
27704,0.04,0.08
27705,0.57,0.56
27706,0.09,0.67
27707,0.06,0.34
27708,0.44,0.67
27709,0.14,0.23
27710,0.11,0.22
27711,0.54,0.65
27712,0.07,0.17
27713,0.03,0.08
27714,0.21,0.15
27715,0.73,0.83
27716,0.22,0.45
27717,0.2,0.18
27718,0.14,0.29
27719,0.0,0.03
27720,0.13,0.34
27721,0.25,0.32
27722,0.33,0.41
27723,0.44,0.93
27724,0.09,0.23
27725,0.05,0.46
27726,0.12,0.37
27727,0.16,0.88
27728,0.32,0.45
27729,0.03,0.14
27730,0.44,0.74
27731,0.68,0.84
27732,0.02,0.87
27733,0.02,0.23
27734,0.09,0.45
27735,0.38,0.68
27736,0.22,0.26
27737,0.24,0.8
27738,0.4,0.88
27739,0.46,0.87
27740,0.12,0.31
27741,0.35,0.63
27742,0.19,0.62
27743,0.51,0.69
27744,0.06,0.34
27745,0.75,0.92
27746,0.15,0.65
27747,0.07,0.28
27748,0.48,0.34
27749,0.2,0.65
27750,0.37,0.34
27751,0.11,0.26
27752,0.34,0.74
27753,0.04,0.07
27754,0.2,0.79
27755,0.73,0.97
27756,0.14,0.23
27757,0.03,0.05
27758,0.06,0.74
27759,0.02,0.13
27760,0.48,0.75
27761,0.08,0.81
27762,0.09,0.25
27763,0.04,0.53
27764,0.26,0.45
27765,0.28,0.47
27766,0.6,0.84
27767,0.43,0.83
27768,0.11,0.13
27769,0.12,0.32
27770,0.04,0.67
27771,0.11,0.68
27772,0.72,0.84
27773,0.03,0.45
27774,0.19,0.1
27775,0.08,0.32
27776,0.0,0.06
27777,0.1,0.5
27778,0.32,0.32
27779,0.11,0.24
27780,0.12,0.76
27781,0.04,0.11
27782,0.77,0.94
27783,0.09,0.46
27784,0.16,0.3
27785,0.05,0.19
27786,0.21,0.15
27787,0.16,0.18
27788,0.04,0.08
27789,0.64,0.71
27790,0.77,0.77
27791,0.05,0.3
27792,0.08,0.79
27793,0.22,0.15
27794,0.18,0.33
27795,0.38,0.74
27796,0.18,0.55
27797,0.42,0.61
27798,0.37,0.2
27799,0.08,0.17
27800,0.18,0.25
27801,0.01,0.19
27802,0.5,0.82
27803,0.09,0.09
27804,0.67,0.8
27805,0.04,0.29
27806,0.48,0.78
27807,0.17,0.78
27808,0.26,0.45
27809,0.53,0.9
27810,0.06,0.33
27811,0.02,0.13
27812,0.06,0.16
27813,0.13,0.47
27814,0.05,0.34
27815,0.09,0.35
27816,0.31,0.55
27817,0.14,0.41
27818,0.31,0.81
27819,0.19,0.29
27820,0.57,0.67
27821,0.16,0.36
27822,0.1,0.21
27823,0.33,0.46
27824,0.16,0.66
27825,0.24,0.23
27826,0.18,0.74
27827,0.02,0.18
27828,0.06,0.29
27829,0.02,0.18
27830,0.27,0.33
27831,0.18,0.56
27832,0.22,0.62
27833,0.24,0.3
27834,0.72,0.84
27835,0.56,0.71
27836,0.23,0.9
27837,0.57,0.9
27838,0.04,0.53
27839,0.05,0.27
27840,0.27,0.6
27841,0.19,0.44
27842,0.28,0.73
27843,0.03,0.5
27844,0.21,0.87
27845,0.06,0.79
27846,0.18,0.37
27847,0.12,0.51
27848,0.73,0.85
27849,0.17,0.76
27850,0.18,0.23
27851,0.43,0.33
27852,0.29,0.65
27853,0.17,0.15
27854,0.25,0.7
27855,0.23,0.46
27856,0.45,0.79
27857,0.54,0.88
27858,0.72,0.92
27859,0.79,0.87
27860,0.2,0.85
27861,0.03,0.14
27862,0.06,0.22
27863,0.3,0.28
27864,0.12,0.38
27865,0.49,0.67
27866,0.69,0.81
27867,0.44,0.62
27868,0.5,0.82
27869,0.03,0.52
27870,0.36,0.19
27871,0.1,0.4
27872,0.2,0.24
27873,0.07,0.08
27874,0.44,0.68
27875,0.25,0.52
27876,0.04,0.11
27877,0.52,0.8
27878,0.06,0.76
27879,0.13,0.56
27880,0.09,0.17
27881,0.07,0.76
27882,0.06,0.44
27883,0.07,0.16
27884,0.26,0.41
27885,0.02,0.17
27886,0.1,0.25
27887,0.64,0.56
27888,0.09,0.42
27889,0.17,0.12
27890,0.21,0.44
27891,0.19,0.34
27892,0.21,0.2
27893,0.07,0.19
27894,0.06,0.23
27895,0.12,0.67
27896,0.17,0.52
27897,0.0,0.11
27898,0.07,0.1
27899,0.05,0.49
27900,0.3,0.81
27901,0.07,0.14
27902,0.1,0.18
27903,0.16,0.22
27904,0.23,0.45
27905,0.08,0.23
27906,0.08,0.69
27907,0.86,0.88
27908,0.26,0.72
27909,0.13,0.19
27910,0.17,0.59
27911,0.29,0.62
27912,0.12,0.53
27913,0.05,0.39
27914,0.03,0.43
27915,0.01,0.38
27916,0.19,0.49
27917,0.08,0.36
27918,0.17,0.87
27919,0.22,0.34
27920,0.23,0.8
27921,0.14,0.69
27922,0.27,0.73
27923,0.09,0.83
27924,0.17,0.23
27925,0.03,0.07
27926,0.16,0.25
27927,0.08,0.23
27928,0.81,0.87
27929,0.09,0.92
27930,0.23,0.23
27931,0.71,0.8
27932,0.07,0.12
27933,0.02,0.18
27934,0.43,0.71
27935,0.23,0.71
27936,0.16,0.55
27937,0.73,0.79
27938,0.1,0.19
27939,0.05,0.16
27940,0.04,0.11
27941,0.07,0.43
27942,0.03,0.15
27943,0.09,0.61
27944,0.41,0.36
27945,0.35,0.48
27946,0.09,0.11
27947,0.44,0.76
27948,0.04,0.16
27949,0.15,0.34
27950,0.16,0.85
27951,0.32,0.66
27952,0.18,0.8
27953,0.08,0.66
27954,0.15,0.65
27955,0.07,0.76
27956,0.5,0.87
27957,0.05,0.25
27958,0.57,0.76
27959,0.27,0.25
27960,0.35,0.55
27961,0.14,0.15
27962,0.54,0.85
27963,0.02,0.12
27964,0.02,0.05
27965,0.02,0.12
27966,0.48,0.79
27967,0.05,0.1
27968,0.14,0.46
27969,0.6,0.94
27970,0.19,0.31
27971,0.05,0.71
27972,0.08,0.36
27973,0.61,0.73
27974,0.1,0.34
